,MNTM,TSNW,Specific_Yield,Failure_Rate,Tilt,MTR,GHI
10899,18.0,0.0,,0.008,20.0,1.86,6.79
10900,18.7,0.0,165.1555556,0.001,19.0,0.45,5.82
10901,15.0,0.0,,0.01,10.0,3.13,3.9
10902,9.6,0.0,109.9107143,0.003,10.0,1.37,3.39
10903,25.6,,,0.003,5.0,,
10904,22.8,0.0,200.8633158,0.001,,0.0,6.03
10905,14.2,0.0,109.1851852,0.001,15.0,7.12,4.0
10906,15.4,0.0,155.15567769999996,0.003,5.0,4.77,6.04
10907,15.0,0.0,114.3382353,0.005,6.0,1.49,3.89
10908,14.3,0.0,,0.003,5.0,1.49,6.04
10909,23.6,0.0,175.88571430000005,0.005,0.0,0.08,7.99
10910,13.0,0.0,,0.003,18.0,26.34,2.14
10911,19.8,0.0,154.39393940000005,0.01,17.0,0.0,7.83
10912,20.1,0.0,,0.005,,0.08,7.28
10913,22.5,0.0,169.7661521,0.005,,0.0,7.07
10914,14.9,0.0,93.47826087,0.005,10.0,5.56,3.03
10915,15.6,0.0,177.1455594,0.001,10.0,0.31,7.74
10916,23.2,0.0,,0.01,5.0,0.1,6.99
10917,16.7,0.0,123.7303949,0.005,,0.1,6.06
10918,14.1,0.0,,0.001,,4.31,6.02
10919,13.0,0.0,201.3333333,0.003,19.0,0.0,8.18
10920,7.6,0.0,58.54123354,0.003,22.0,0.61,1.8
10921,18.4,0.0,,0.001,18.0,2.55,4.14
10922,25.3,0.0,178.5185185,0.001,16.0,0.0,7.31
10923,16.0,0.0,,0.001,10.0,1.57,6.09
10924,12.8,0.0,,0.001,10.0,3.73,2.66
10925,18.1,0.0,182.6666667,0.001,24.0,0.1,7.3
10926,8.3,0.0,,0.001,,9.51,1.93
10927,24.7,0.0,,0.003,7.0,0.03,5.75
10928,15.8,0.0,,0.003,14.0,2.97,6.36
10929,19.6,0.0,139.05677659999998,0.003,20.0,0.0,5.9
10930,20.9,0.0,,0.003,5.0,0.0,6.87
10931,24.8,0.0,,0.003,7.0,0.0,6.96
10932,21.8,0.0,185.5555556,0.001,24.0,0.2,8.07
10933,24.4,0.0,,0.003,,0.15,6.03
10934,18.9,0.0,,,5.0,1.83,5.51
10935,8.9,0.0,,0.003,30.0,0.81,2.11
10936,17.9,0.0,,0.003,5.0,0.08,3.52
10937,25.3,,,0.003,20.0,,5.97
10938,11.8,0.0,,0.003,5.0,0.08,5.01
10939,18.8,0.0,149.7370531,0.003,20.0,1.73,6.77
10940,11.1,0.0,106.82861,0.008,,1.9,3.23
10941,23.1,,,0.01,,,5.77
10942,15.0,0.0,,0.01,10.0,2.62,3.96
10943,10.0,0.0,92.61720192,0.001,10.0,0.95,3.05
10944,23.9,0.0,234.9152127,0.005,,0.0,7.95
10945,23.1,0.0,,0.001,,0.0,7.06
10946,26.9,,,0.003,25.0,,7.27
10947,22.6,0.0,,0.003,16.0,0.05,6.62
10948,13.9,0.0,106.90235690000002,0.005,26.0,4.07,3.6
10949,15.1,0.0,175.8458647,0.008,,0.41,7.36
10950,18.1,0.0,,0.003,10.0,4.85,5.17
10951,11.1,0.0,83.82380952,0.003,15.0,9.94,3.01
10952,10.7,0.0,88.01948052,0.003,15.0,0.11,2.33
10953,9.0,0.0,,0.008,,5.15,3.28
10954,18.1,0.0,,0.01,10.0,2.39,3.04
10955,19.1,0.0,,0.01,5.0,0.13,3.02
10956,18.7,0.0,181.399177,0.001,16.0,0.08,5.82
10957,8.7,0.0,108.4444444,0.001,24.0,1.07,2.9
10958,13.9,0.0,,0.003,10.0,1.73,3.66
10959,21.3,0.0,,0.003,5.0,0.0,7.46
10960,24.3,0.0,123.3333333,0.003,25.0,0.0,7.02
10961,22.0,0.0,171.3852814,0.003,17.0,0.0,6.39
10962,12.7,0.0,120.8545918,0.005,4.0,2.56,4.66
10963,14.2,0.0,114.1463415,0.001,15.0,7.12,4.0
10964,21.9,0.0,,0.003,4.0,0.0,
10965,15.6,0.0,,0.003,15.0,5.57,5.02
10966,20.9,0.0,,0.005,10.0,0.0,6.98
10967,10.7,0.0,,0.003,18.0,26.02,4.56
10968,16.7,0.0,,,15.0,0.0,3.02
10969,7.1,0.0,158.95551640000005,0.003,,3.23,2.0
10970,11.1,0.0,83.87618388,0.003,,1.47,1.92
10971,12.5,0.0,,0.003,10.0,2.11,3.9
10972,15.3,0.0,121.8671679,0.001,14.0,0.82,4.02
10973,14.0,0.0,115.53310890000002,0.005,34.0,3.51,
10974,20.9,0.0,109.2408367,0.01,0.0,1.2,5.84
10975,7.0,0.0,,0.003,10.0,0.91,2.06
10976,26.3,0.0,178.8683802,0.005,25.0,0.0,8.21
10977,20.4,0.0,163.88888889999996,0.003,20.0,0.0,7.15
10978,10.8,0.0,99.36875,0.01,20.0,4.97,2.57
10979,25.4,0.0,,0.005,5.0,3.59,7.68
10980,35.3,0.0,,0.001,14.0,1.77,7.01
10981,26.0,0.0,,0.003,5.0,0.0,7.23
10982,22.0,0.0,118.7990196,0.005,10.0,0.18,4.42
10983,23.7,0.0,94.08333333,0.01,10.0,0.0,5.96
10984,10.7,0.0,106.0875,0.01,20.0,12.3,4.69
10985,24.6,0.0,,0.008,18.0,0.0,7.11
10986,18.2,0.0,147.97247019999998,0.005,15.0,0.25,6.63
10987,10.4,0.0,,0.003,5.0,2.81,2.59
10988,24.1,0.0,,0.003,7.0,0.0,8.02
10989,8.8,0.0,48.01169591,0.01,0.0,15.41,2.14
10990,29.1,0.0,173.5320687,0.008,20.0,0.24,8.01
10991,17.1,0.0,,0.003,15.0,0.0,7.53
10992,23.9,0.0,172.8458874,0.01,15.0,0.0,8.27
10993,16.8,0.0,,0.01,10.0,1.37,3.52
10994,19.0,0.0,,0.003,5.0,0.03,7.23
10995,19.5,0.0,,0.001,15.0,0.87,5.3
10996,21.6,0.0,163.3070571,0.003,10.0,0.0,7.07
10997,17.3,0.0,,0.003,5.0,1.41,3.58
10998,18.7,0.0,,0.001,,2.87,4.1
10999,23.2,0.0,,0.003,15.0,0.0,4.58
11000,17.2,0.0,,0.005,7.0,0.18,8.12
11001,15.2,0.0,,0.003,,0.0,4.27
11002,17.5,0.0,110.0,0.001,24.0,2.98,4.15
11003,21.8,0.0,,0.01,5.0,0.0,8.43
11004,14.6,0.0,,0.001,10.0,3.06,2.72
11005,17.2,0.0,,0.01,10.0,5.85,6.1
11006,24.2,0.0,178.1011781,0.003,,0.0,7.08
11007,13.3,0.0,,0.003,5.0,1.38,4.74
11008,23.4,0.0,,0.003,13.0,0.0,6.09
11009,16.9,0.0,,,5.0,0.0,7.16
11010,21.4,0.0,,0.003,,0.0,5.75
11011,20.7,0.0,161.2318841,0.001,18.0,0.03,7.2
11012,14.1,0.0,130.9387755,0.003,19.0,3.74,3.75
11013,18.7,0.0,,0.003,5.0,0.81,6.54
11014,15.6,0.0,,0.003,7.0,1.04,3.69
11015,28.7,0.0,127.3391813,0.003,,0.0,7.89
11016,16.6,0.0,62.66258607,0.01,,5.13,4.24
11017,11.5,0.0,66.16968185,0.003,5.0,13.85,3.04
11018,16.6,0.0,75.52399338,0.003,18.0,0.08,4.44
11019,27.2,0.0,203.0952381,0.003,28.0,0.89,7.35
11020,18.7,0.0,,0.003,20.0,0.0,8.46
11021,14.1,0.0,101.505225,0.001,13.0,0.58,6.0
11022,8.8,0.0,60.22970085,0.005,,23.15,2.16
11023,14.1,0.0,,0.003,14.0,6.56,2.84
11024,14.0,0.0,,0.003,25.0,1.7,4.22
11025,10.4,0.0,,0.003,6.0,0.73,3.46
11026,17.7,0.0,180.0599925,0.003,5.0,0.51,7.21
11027,15.2,0.0,163.28463200000004,0.003,5.0,1.09,7.2
11028,14.0,0.0,,0.001,10.0,8.47,2.78
11029,16.2,0.0,,0.003,7.0,1.34,3.55
11030,19.6,0.0,151.5900621,0.001,,1.27,5.64
11031,27.2,0.0,,0.005,0.0,0.0,8.2
11032,34.2,0.0,156.29629630000005,0.001,15.0,0.38,6.83
11033,9.4,0.0,,0.003,20.0,4.85,4.15
11034,16.9,0.0,146.0227273,0.01,15.0,0.11,6.24
11035,14.9,0.0,,0.003,11.0,0.33,6.39
11036,33.6,0.0,,0.001,15.0,2.24,6.86
11037,17.6,0.0,,0.008,,0.0,7.0
11038,15.5,0.0,,0.005,20.0,9.36,5.02
11039,23.6,0.0,177.00348430000003,0.01,20.0,0.66,8.15
11040,15.5,0.0,176.62337659999997,0.001,28.0,0.08,7.45
11041,13.6,0.0,,0.005,,7.57,4.63
11042,16.6,0.0,,0.005,10.0,0.05,3.13
11043,14.7,0.0,,0.001,10.0,3.89,6.11
11044,16.4,0.0,,0.01,,4.22,5.17
11045,10.7,0.0,,0.003,11.0,1.62,3.49
11046,16.9,0.0,157.9953632,0.003,20.0,0.15,5.23
11047,13.9,0.0,76.28676471,0.01,9.0,9.55,3.08
11048,13.8,0.0,,0.001,15.0,0.94,3.44
11049,19.4,0.0,,0.005,10.0,0.0,6.81
11050,10.9,0.0,,,25.0,0.36,5.61
11051,21.1,0.0,,0.003,5.0,1.12,5.76
11052,25.3,0.0,,0.005,15.0,2.42,8.0
11053,8.4,0.0,112.944664,0.001,,0.99,3.02
11054,12.9,0.0,144.5714286,0.003,19.0,0.55,6.06
11055,24.1,0.0,,0.003,,0.0,7.96
11056,19.2,0.0,,0.01,0.0,0.08,4.38
11057,17.1,0.0,,0.003,5.0,2.08,2.99
11058,7.7,0.0,55.5493399,0.01,,1.19,1.83
11059,20.4,0.0,,0.003,,1.52,3.41
11060,24.4,0.0,,0.005,20.0,0.0,7.52
11061,29.3,0.0,,0.003,,0.23,8.08
11062,13.6,0.0,,0.001,,6.33,5.99
11063,14.7,0.0,,0.003,15.0,2.72,5.78
11064,13.4,0.0,143.1957979,0.003,20.0,6.59,5.26
11065,14.8,0.0,102.2619048,0.003,18.0,1.04,3.21
11066,23.0,0.0,,0.01,0.0,0.0,7.38
11067,17.4,0.0,176.0302198,0.005,18.0,0.0,6.51
11068,25.6,0.0,,0.003,5.0,0.66,6.43
11069,15.7,0.0,,0.005,10.0,0.3,4.69
11070,23.6,0.0,,0.005,15.0,1.24,5.82
11071,11.9,0.0,,0.003,5.0,2.63,2.84
11072,15.5,0.0,,0.003,10.0,5.26,6.01
11073,28.1,0.0,183.3571429,0.003,18.0,0.0,7.29
11074,22.8,0.0,,0.001,16.0,0.18,5.82
11075,16.9,0.0,107.6587302,0.003,5.0,6.89,4.23
11076,16.6,0.0,,0.01,20.0,0.95,3.63
11077,13.7,0.0,149.49494950000005,0.005,17.0,2.94,5.04
11078,13.2,0.0,,0.003,,7.05,2.84
11079,11.7,0.0,,0.005,8.0,0.26,1.93
11080,15.6,0.0,113.6111111,0.008,21.0,2.35,3.91
11081,14.4,0.0,,0.003,20.0,5.24,2.98
11082,22.4,,240.6759969,0.003,,,8.15
11083,18.7,0.0,,0.001,0.0,0.03,5.57
11084,25.0,0.0,,0.003,10.0,4.91,
11085,16.4,0.0,132.3239723,0.003,,0.0,4.0
11086,14.8,0.0,59.82222222,0.001,16.0,0.36,3.17
11087,13.5,0.0,,0.003,7.0,1.88,2.6
11088,18.8,0.0,,0.003,5.0,1.25,3.42
11089,19.1,0.0,,0.003,5.0,0.05,7.7
11090,23.1,0.0,238.4496124,0.001,,0.0,7.83
11091,25.5,0.0,,0.008,5.0,0.0,6.97
11092,14.4,0.0,115.5555556,0.001,12.0,9.4,3.84
11093,14.5,0.0,,0.01,10.0,4.83,3.05
11094,9.0,0.0,,0.003,,6.53,3.06
11095,16.6,0.0,,0.003,,1.63,3.59
11096,23.3,0.0,,0.01,17.0,0.0,8.61
11097,13.1,0.0,,0.01,0.0,6.9,2.85
11098,7.2,0.0,68.6699187,0.01,15.0,0.25,
11099,14.2,0.0,,0.003,15.0,1.04,5.95
11100,19.6,0.0,,0.001,,0.13,3.76
11101,31.2,0.0,171.1755233,0.001,10.0,0.0,8.39
11102,11.3,0.0,,0.003,10.0,9.47,1.8
11103,15.9,0.0,,0.005,10.0,0.0,5.53
11104,20.9,0.0,134.2012005,0.008,20.0,0.03,7.78
11105,11.9,0.0,,0.01,25.0,5.23,3.18
11106,23.9,0.0,163.63636359999995,0.005,18.0,0.03,5.74
11107,12.4,0.0,,0.003,5.0,7.85,3.01
11108,20.7,,,0.003,,,7.62
11109,25.2,0.0,,0.01,5.0,0.0,5.83
11110,16.2,0.0,139.7569444,0.005,15.0,3.32,6.41
11111,14.4,0.0,,0.003,5.0,3.87,3.69
11112,16.8,0.0,74.10500611,0.003,,1.87,4.26
11113,11.8,0.0,,0.005,1.0,2.29,4.62
11114,11.6,0.0,,0.003,2.0,0.03,2.21
11115,19.8,0.0,104.3621399,0.001,16.0,0.0,3.65
11116,15.2,0.0,,0.005,,0.0,7.05
11117,12.3,0.0,,0.001,30.0,3.54,2.58
11118,18.6,0.0,,0.003,5.0,0.0,4.97
11119,10.8,0.0,,0.003,,1.72,5.84
11120,9.1,0.0,104.0625,0.003,25.0,0.66,2.94
11121,16.2,0.0,159.4366776,0.003,20.0,3.66,6.3
11122,5.7,0.0,,0.003,,7.48,4.75
11123,17.6,0.0,153.4759358,0.005,16.0,0.13,6.47
11124,16.1,0.0,110.2645536,0.003,20.0,8.44,3.6
11125,29.1,,,0.003,,,7.94
11126,25.3,0.0,,0.01,30.0,1.29,8.0
11127,35.2,0.0,,0.001,14.0,2.39,7.71
11128,32.3,0.0,,0.008,5.0,0.1,6.16
11129,21.1,0.0,,0.001,7.0,0.0,6.95
11130,16.1,0.0,,0.003,5.0,0.08,4.07
11131,26.8,0.0,157.1931538,0.003,20.0,0.0,7.33
11132,13.5,0.0,,0.003,5.0,3.08,5.81
11133,18.8,0.0,,0.003,25.0,0.0,7.45
11134,22.5,0.0,149.4070601,0.003,10.0,0.0,6.09
11135,12.6,0.0,,0.003,5.0,7.83,3.22
11136,12.7,0.0,,0.001,17.0,27.95,2.14
11137,14.5,0.0,,0.003,5.0,1.46,3.15
11138,23.1,0.0,,0.003,22.0,0.3,7.33
11139,26.1,0.0,,0.003,5.0,0.0,7.08
11140,12.3,0.0,55.04201681,0.01,,2.56,2.55
11141,17.9,0.0,,0.003,5.0,2.01,4.66
11142,19.5,0.0,,0.003,,0.66,7.55
11143,13.1,0.0,110.2880658,0.001,21.0,10.53,6.11
11144,21.2,0.0,,0.005,25.0,0.0,7.4
11145,16.4,0.0,,0.003,5.0,0.74,5.99
11146,14.6,0.0,,0.01,5.0,5.99,5.25
11147,13.8,0.0,,0.01,15.0,34.95,2.01
11148,13.2,0.0,,0.01,0.0,1.14,3.6
11149,8.9,0.0,,0.003,5.0,12.54,1.76
11150,25.5,0.0,,0.003,5.0,0.0,8.03
11151,9.5,0.0,,0.003,10.0,0.23,2.06
11152,26.5,0.0,160.2631436,0.001,13.0,0.0,7.36
11153,13.4,0.0,126.6427718,0.003,15.0,0.13,5.17
11154,24.7,0.0,,0.003,10.0,3.72,7.56
11155,15.3,0.0,,0.01,10.0,0.08,3.31
11156,17.1,0.0,,0.01,,0.0,4.22
11157,14.1,0.0,59.86542443,0.003,5.0,5.9,2.82
11158,18.8,0.0,,0.01,10.0,0.0,6.5
11159,10.8,0.0,107.2451268,0.005,25.0,1.66,3.49
11160,10.8,0.0,,0.01,,0.05,2.8
11161,16.8,,247.8205369,0.005,,,
11162,12.6,0.0,78.04651163,0.001,12.0,6.81,4.76
11163,25.5,0.0,132.48792269999998,0.001,15.0,0.0,5.04
11164,11.9,0.0,,0.001,30.0,11.36,2.9
11165,23.8,0.0,,0.003,20.0,0.08,7.51
11166,8.9,0.0,121.5538847,0.003,,8.38,3.06
11167,19.9,0.0,140.8460472,0.003,5.0,0.1,7.95
11168,22.7,0.0,,0.01,10.0,0.0,6.66
11169,13.7,0.0,,0.008,0.0,0.61,
11170,23.4,0.0,,0.001,10.0,1.81,7.89
11171,13.0,0.0,,0.003,15.0,9.95,2.9
11172,21.6,,,0.003,5.0,,7.76
11173,29.4,,,0.003,,,7.89
11174,24.0,0.0,145.410628,0.001,15.0,0.0,6.97
11175,15.1,0.0,105.3658537,0.001,15.0,2.97,4.0
11176,18.2,0.0,,0.003,5.0,0.0,6.71
11177,23.3,0.0,,0.001,5.0,0.0,7.14
11178,14.2,0.0,,0.005,10.0,7.16,6.11
11179,16.9,0.0,,0.01,10.0,0.39,6.12
11180,20.6,0.0,179.8122066,0.005,13.0,0.0,5.87
11181,20.3,0.0,,0.01,25.0,1.89,6.94
11182,15.8,0.0,132.9921125,,8.0,1.45,5.21
11183,19.0,0.0,157.4571429,0.003,30.0,0.0,5.06
11184,26.1,0.0,,0.003,30.0,0.97,7.16
11185,26.0,0.0,,0.01,,0.46,6.15
11186,29.2,0.0,,0.003,5.0,0.08,8.08
11187,14.6,0.0,82.82598627,0.003,30.0,2.11,3.66
11188,19.1,0.0,190.8529742,0.005,,0.0,7.7
11189,17.3,0.0,,0.003,20.0,0.0,5.46
11190,24.0,0.0,,0.005,23.0,0.0,6.99
11191,21.3,0.0,,0.003,16.0,0.0,7.42
11192,21.1,0.0,127.12111740000002,0.01,15.0,0.67,4.21
11193,25.6,0.0,107.299122,0.003,11.0,0.0,5.83
11194,16.4,0.0,,0.003,10.0,1.52,3.65
11195,14.4,0.0,,0.003,8.0,8.95,2.58
11196,26.6,0.0,172.36842109999995,0.003,20.0,0.0,7.18
11197,12.6,0.0,,0.003,20.0,0.92,4.1
11198,19.1,0.0,,0.001,10.0,0.11,6.4
11199,12.4,0.0,117.4168297,0.001,19.0,12.94,3.52
11200,20.3,0.0,,0.001,22.0,0.46,4.1
11201,26.1,0.0,,0.003,,0.0,5.94
11202,26.0,0.0,249.0322581,0.001,12.0,0.03,7.97
11203,13.1,0.0,166.21572869999997,0.003,,3.36,6.11
11204,16.9,0.0,189.0638528,0.003,10.0,0.0,7.73
11205,9.8,0.0,100.9199134,0.005,30.0,7.5,
11206,17.6,0.0,,0.003,5.0,2.24,3.54
11207,34.1,0.0,144.88888889999996,0.001,15.0,2.39,7.52
11208,16.9,0.0,159.5679012,0.003,18.0,0.2,4.97
11209,21.1,0.0,176.8959436,0.003,20.0,0.0,6.75
11210,30.0,0.0,,0.003,20.0,0.0,7.33
11211,14.8,0.0,155.21284269999995,0.005,30.0,2.54,
11212,27.5,0.0,,0.003,5.0,0.0,7.45
11213,32.5,0.0,217.7083333,0.001,,0.0,8.43
11214,12.1,0.0,91.17090672,0.003,5.0,2.85,3.01
11215,12.6,0.0,73.11046512,0.001,20.0,20.37,3.09
11216,19.9,0.0,95.56764928,0.003,,0.83,4.26
11217,20.0,0.0,171.56508259999995,,10.0,0.0,7.83
11218,17.3,0.0,98.68268978,0.001,0.0,6.91,4.23
11219,21.1,0.0,,0.003,25.0,0.13,
11220,15.9,0.0,,0.003,5.0,0.03,4.36
11221,25.5,0.0,168.3597884,0.003,15.0,0.0,
11222,21.3,0.0,,0.01,10.0,0.23,7.9
11223,20.2,0.0,,0.01,30.0,1.68,6.72
11224,19.9,0.0,,0.01,15.0,0.86,4.11
11225,14.1,0.0,,0.003,30.0,7.05,2.75
11226,29.3,0.0,103.7037037,0.001,17.0,0.0,8.03
11227,21.1,0.0,89.47712418,0.003,5.0,0.89,4.23
11228,18.6,0.0,185.8888889,0.001,,0.03,7.79
11229,26.0,0.0,,0.003,14.0,0.0,6.99
11230,18.1,0.0,,0.003,20.0,0.08,7.08
11231,18.7,0.0,,0.003,5.0,0.03,5.76
11232,11.6,0.0,,0.005,10.0,4.38,3.13
11233,16.4,0.0,,0.001,0.0,0.0,4.1
11234,24.6,0.0,161.7424242,0.003,9.0,0.0,6.91
11235,16.5,0.0,,0.003,26.0,3.58,5.25
11236,22.0,0.0,,0.003,,0.46,4.37
11237,23.8,0.0,,0.001,,0.13,6.91
11238,13.6,0.0,143.5507246,0.003,,0.28,3.69
11239,15.0,0.0,,0.01,,6.35,6.05
11240,15.4,0.0,,0.003,10.0,5.95,3.62
11241,22.3,0.0,,0.003,5.0,0.08,7.94
11242,17.1,0.0,,0.005,10.0,0.25,3.13
11243,20.2,0.0,,0.005,5.0,0.0,7.51
11244,9.9,0.0,,0.005,20.0,1.24,3.37
11245,14.2,0.0,,0.003,5.0,1.88,3.07
11246,15.2,0.0,,0.01,0.0,11.01,2.82
11247,12.2,0.0,,0.003,,3.58,5.78
11248,7.2,0.0,101.7404456,0.01,20.0,0.71,3.12
11249,20.1,0.0,,0.01,5.0,0.0,6.79
11250,22.6,0.0,,0.005,30.0,0.0,7.52
11251,24.7,0.0,168.0165816,0.01,20.0,0.03,6.93
11252,11.0,0.0,73.12038487,0.01,,7.29,2.89
11253,15.3,,,0.003,23.0,,7.13
11254,21.4,0.0,161.5091575,0.003,,0.0,7.94
11255,12.8,0.0,130.032175,0.003,5.0,4.42,4.76
11256,18.6,0.0,98.71428571,0.003,22.0,0.2,4.2
11257,16.2,0.0,71.46666667,0.001,16.0,0.67,3.76
11258,18.1,0.0,,0.001,10.0,2.06,4.11
11259,14.5,0.0,50.38630511,0.008,22.0,0.58,6.07
11260,17.1,0.0,,0.001,0.0,0.13,6.42
11261,15.2,0.0,,0.003,5.0,0.51,6.96
11262,21.8,0.0,131.5318962,0.01,,0.1,6.33
11263,10.5,0.0,,0.003,10.0,1.04,3.24
11264,18.9,0.0,,0.01,17.0,0.64,4.48
11265,15.3,0.0,,0.001,3.0,2.51,7.33
11266,12.4,0.0,72.27743271,0.003,5.0,7.6,3.05
11267,17.5,,,0.003,,,4.48
11268,14.5,0.0,157.55782309999995,0.003,5.0,0.71,6.0
11269,16.0,0.0,,0.003,5.0,1.11,3.76
11270,21.7,0.0,,0.003,5.0,0.0,4.66
11271,13.2,0.0,139.39751030000002,0.005,30.0,2.34,4.66
11272,14.0,0.0,,0.01,,4.81,5.17
11273,24.4,0.0,,0.003,5.0,0.0,6.34
11274,13.5,0.0,,0.003,5.0,19.78,2.06
11275,15.1,0.0,,0.01,,1.66,3.56
11276,21.2,0.0,,0.01,20.0,0.0,7.52
11277,27.6,0.0,,0.003,10.0,0.0,
11278,6.0,6.59,141.38888889999996,0.008,21.0,24.62,2.55
11279,7.7,0.0,,0.001,10.0,1.76,2.02
11280,18.7,0.0,169.664903,0.001,5.0,1.12,7.18
11281,15.2,0.0,,0.005,7.0,1.66,3.1
11282,19.1,0.0,,0.001,,0.1,7.9
11283,27.0,0.0,162.1549283,0.001,,0.0,8.18
11284,11.3,0.0,101.4288651,0.003,20.0,3.36,3.07
11285,17.0,0.0,188.952381,0.003,19.0,0.51,7.72
11286,19.2,0.0,,0.003,10.0,0.38,7.95
11287,16.9,0.0,118.8477952,0.003,15.0,0.39,6.12
11288,13.1,0.0,66.09375,0.003,20.0,3.2,2.4
11289,22.1,0.0,163.2650951,0.005,10.0,0.0,7.13
11290,21.9,0.0,,0.01,10.0,0.0,4.49
11291,23.8,0.0,87.24279835,0.001,,0.33,4.93
11292,17.1,0.0,107.0022497,0.005,20.0,7.94,3.53
11293,19.0,0.0,,0.01,10.0,0.03,7.23
11294,13.9,0.0,,0.003,15.0,10.43,2.86
11295,19.4,0.0,195.5286041,0.001,,0.0,7.78
11296,14.7,0.0,,0.003,20.0,1.26,3.73
11297,17.3,0.0,127.2222222,0.001,16.0,0.15,5.13
11298,26.2,0.0,,0.003,20.0,0.0,
11299,14.1,0.0,65.75757576,0.005,30.0,5.56,3.1
11300,8.8,0.0,,0.01,18.0,6.29,2.58
11301,16.4,0.0,,0.003,9.0,3.94,3.72
11302,10.4,0.0,,0.003,,0.96,3.73
11303,13.4,0.0,,0.003,10.0,8.42,3.77
11304,14.2,0.0,123.6691729,0.01,25.0,5.41,5.25
11305,15.0,0.0,,0.001,,2.21,6.05
11306,25.1,0.0,,0.003,23.0,0.0,6.03
11307,16.2,0.0,56.95115405,0.001,15.0,0.67,3.76
11308,26.3,0.0,,0.003,10.0,3.18,8.09
11309,16.5,0.0,44.10377358,0.01,10.0,0.0,5.06
11310,11.2,0.0,,0.003,30.0,9.06,3.82
11311,14.7,0.0,,0.003,26.0,0.6,6.15
11312,15.0,0.0,,0.003,5.0,0.46,7.08
11313,23.4,0.0,,0.003,9.0,0.0,7.12
11314,9.4,,,0.01,20.0,,3.42
11315,16.6,0.0,,0.001,,2.69,5.99
11316,10.8,0.0,,0.001,10.0,0.0,2.12
11317,24.9,0.0,,0.01,0.0,1.09,7.68
11318,21.0,0.0,,0.001,5.0,0.71,5.73
11319,16.6,0.0,175.2314815,0.008,20.0,0.08,6.7
11320,8.2,,,0.003,,,2.17
11321,27.6,0.0,,0.01,10.0,0.0,7.06
11322,15.5,0.0,101.3558201,0.005,17.0,0.18,3.31
11323,13.6,0.0,,0.001,5.0,7.31,4.62
11324,12.3,0.0,67.03825536,0.008,20.0,5.02,2.9
11325,16.0,0.0,,0.003,2.0,4.31,6.25
11326,20.2,0.0,,0.003,10.0,0.69,4.52
11327,22.2,0.0,,0.001,10.0,0.84,7.95
11328,16.4,0.0,170.0173494,0.001,3.0,0.13,6.67
11329,25.9,0.0,210.4801797,0.005,,0.0,7.98
11330,15.6,0.0,,0.001,5.0,2.11,3.13
11331,9.8,0.0,,0.001,10.0,11.16,1.98
11332,24.4,0.0,,0.005,12.0,0.0,7.08
11333,19.9,0.0,161.38888889999996,0.003,15.0,0.0,
11334,11.1,0.0,,0.005,10.0,31.99,2.75
11335,28.1,0.0,162.8251082,0.01,15.0,0.0,7.36
11336,12.5,0.0,53.28291961,0.003,0.0,9.9,2.92
11337,10.6,0.0,,0.005,18.0,21.52,2.64
11338,15.2,0.0,,0.005,20.0,0.03,3.07
11339,11.4,0.0,,0.003,12.0,0.61,3.37
11340,11.4,0.0,,0.001,,7.49,5.09
11341,19.9,0.0,165.1785714,0.001,21.0,0.06,7.84
11342,30.9,0.0,,0.005,20.0,0.18,7.41
11343,17.7,0.0,,0.003,5.0,3.65,5.18
11344,19.7,0.0,94.43627451,0.005,10.0,6.72,4.42
11345,11.0,0.0,,0.003,10.0,0.0,3.33
11346,8.3,0.0,,0.003,6.0,14.22,1.88
11347,19.2,0.0,,0.001,5.0,1.6,3.93
11348,11.3,0.0,191.7107584,0.001,,2.02,2.67
11349,20.8,0.0,119.505814,0.01,20.0,0.2,4.48
11350,20.6,0.0,,0.001,10.0,1.14,5.78
11351,25.9,,,0.01,17.0,,7.51
11352,12.7,0.0,116.1887694,0.003,15.0,7.7,3.03
11353,32.4,0.0,144.6376812,0.001,10.0,0.03,6.08
11354,5.6,0.0,,0.003,5.0,0.23,3.03
11355,14.4,0.0,,0.005,,2.95,2.91
11356,22.9,0.0,,0.003,30.0,0.05,6.92
11357,23.2,0.0,,0.003,,0.1,8.02
11358,18.0,,,0.003,,,6.46
11359,17.5,0.0,,0.003,20.0,2.39,3.03
11360,9.6,0.0,39.74331551,0.008,14.0,0.33,2.06
11361,24.6,0.0,,0.005,18.0,0.0,8.61
11362,15.6,0.0,,0.001,10.0,0.97,3.36
11363,17.3,0.0,,0.005,5.0,1.78,5.09
11364,19.1,0.0,,0.003,10.0,0.05,4.24
11365,18.3,0.0,,0.003,2.0,0.1,7.22
11366,22.5,0.0,,0.01,16.0,0.0,7.02
11367,14.9,0.0,164.4322981,0.003,20.0,3.78,5.2
11368,18.3,0.0,175.9098639,0.003,5.0,0.16,7.2
11369,22.4,0.0,181.8181818,0.005,16.0,0.03,6.77
11370,8.4,0.0,,0.003,,1.48,2.08
11371,16.2,0.0,,0.001,2.0,6.41,6.1
11372,27.5,0.0,160.51470590000002,0.003,17.0,0.0,7.93
11373,15.0,0.0,,0.003,20.0,0.94,2.82
11374,17.6,0.0,152.90178569999995,0.005,,0.94,6.41
11375,25.7,0.0,186.2976407,0.008,5.0,0.0,7.41
11376,18.5,0.0,,0.01,5.0,0.28,4.44
